,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover,label
1,2018-05-03,9.92,9.94,9.81,9.6,13722.0,-0.1,-1.01,10.096,10.242,10.13,11453.74,17298.86,17232.03,0.5,0.01121304791029574
2,2018-05-02,10.14,10.29,9.91,9.9,14168.0,-0.33,-3.22,10.186,10.288,10.135,10756.23,18247.63,17275.39,0.52,0.010090817356205817
3,2018-04-27,10.1,10.28,10.24,10.08,5794.47,0.14,1.39,10.234,10.325,10.128,10530.43,18824.42,17146.66,0.21,0.03222656250000001
4,2018-04-26,10.43,10.43,10.1,10.1,8554.01,-0.32,-3.07,10.282,10.324000000000002,10.101,13309.76,20620.79,17532.0,0.31,-0.013861386138613919
5,2018-04-25,10.23,10.43,10.42,10.0,15030.22,0.16,1.56,10.402000000000001,10.34,10.077,20708.23,23084.73,17823.26,0.55,0.030710172744721716
6,2018-04-24,10.14,10.28,10.26,10.14,10234.44,0.11,1.08,10.388,10.295,10.031,23143.98,23073.72,17823.02,0.38,-0.015594541910331399
7,2018-04-23,10.46,10.53,10.15,10.09,13039.0,-0.33,-3.15,10.39,10.253,9.988999999999999,25739.03,23415.06,18402.04,0.48,-0.010837438423645264
8,2018-04-20,10.61,10.84,10.48,10.45,19691.15,-0.22,-2.06,10.415999999999999,10.214,9.988999999999999,27118.42,22946.23,18436.05,0.72,0.031488549618320615
9,2018-04-19,10.31,10.7,10.7,10.16,45546.33,0.35,3.38,10.366,10.149,9.982999999999999,27931.82,21992.46,18187.39,1.67,0.020560747663551298
10,2018-04-18,10.26,10.37,10.35,9.78,27208.99,0.08,0.78,10.277999999999999,10.062999999999999,9.971,25461.23,18485.8,16566.19,1.0,-0.03381642512077292
11,2018-04-17,10.28,10.32,10.27,10.05,23209.69,-0.01,-0.1,10.202,10.017000000000001,9.974,23003.45,17165.2,15860.04,0.85,-0.007789678675754632
12,2018-04-16,10.23,10.53,10.28,10.03,19935.93,0.05,0.49,10.116,9.981,9.991,21091.09,16303.14,15898.2,0.73,0.0009727626459143762
13,2018-04-13,10.27,10.38,10.23,10.1,23758.17,-0.03,-0.29,10.012,9.931000000000001,10.023,18774.03,15468.9,17145.37,0.87,-0.004887585532746719
14,2018-04-12,10.07,10.3,10.26,9.87,33193.35,0.29,2.91,9.932,9.877,10.036,16053.09,14443.21,16561.37,1.22,0.0029239766081870723
15,2018-04-11,9.82,9.97,9.97,9.82,14920.13,0.13,1.32,9.847999999999999,9.814,10.045,11510.37,12561.79,15367.56,0.55,-0.02908726178535598
16,2018-04-10,9.84,9.95,9.84,9.74,13647.85,0.08,0.82,9.832,9.766,10.071,11326.94,12572.33,15276.74,0.5,-0.013211382113821217
17,2018-04-09,9.8,9.82,9.76,9.62,8350.67,-0.07,-0.71,9.846,9.725,10.102,11515.2,13389.03,15113.52,0.31,-0.008196721311475417
18,2018-04-04,9.82,9.99,9.83,9.81,10153.45,-0.01,-0.1,9.85,9.763,10.134,12163.77,13925.88,15295.26,0.37,0.007121057985757913
19,2018-04-03,9.81,9.87,9.84,9.62,10479.73,-0.05,-0.51,9.822000000000001,9.816,10.165,12833.32,14382.33,15807.39,0.38,0.0010162601626016044
20,2018-04-02,9.91,9.99,9.89,9.83,14003.0,-0.02,-0.2,9.78,9.878,10.2,13613.21,14646.59,15980.53,0.51,0.005055611729019283
21,2018-03-30,9.77,9.98,9.91,9.72,14589.15,0.13,1.33,9.7,9.93,10.231,13817.71,14554.88,16411.78,0.54,0.0020181634712411276
22,2018-03-29,9.71,9.85,9.78,9.69,11593.53,0.09,0.93,9.604,10.001,10.238999999999999,15262.86,15493.26,16241.27,0.43,-0.01329243353783239
23,2018-03-28,9.59,9.83,9.69,9.56,13501.2,0.06,0.62,9.676,10.115,10.254000000000001,15687.98,18821.85,16117.4,0.5,-0.009287925696594413
24,2018-03-27,9.58,9.83,9.63,9.53,14379.18,0.14,1.48,9.81,10.193999999999999,10.27,15931.33,18679.53,15763.63,0.53,-0.006230529595015443
25,2018-03-26,9.15,9.5,9.49,9.15,15025.5,0.06,0.64,9.976,10.275,10.289000000000001,15679.96,18173.33,15378.37,0.55,-0.014752370916754538
26,2018-03-23,9.94,9.94,9.43,9.3,21814.87,-0.71,-7.0,10.16,10.376,10.319,15292.04,17981.15,15169.28,0.81,-0.006362672322375451
27,2018-03-22,10.33,10.4,10.14,10.13,13719.17,-0.22,-2.12,10.398,10.479000000000001,10.343,15723.67,16838.01,14494.66,0.51,0.07001972386587779
28,2018-03-21,10.38,10.48,10.36,10.35,14717.93,-0.1,-0.96,10.554,10.504000000000001,10.333,21955.71,16664.64,14176.26,0.55,0.021235521235521127
29,2018-03-20,10.42,10.58,10.46,10.38,13122.33,0.05,0.48,10.578,10.514000000000001,10.306,21427.72,17232.45,13931.92,0.49,0.009560229445506828
30,2018-03-19,10.59,10.59,10.41,10.4,13085.9,-0.21,-1.98,10.574000000000002,10.522,10.274000000000001,20666.69,17314.47,13695.32,0.49,-0.004803073967339165
31,2018-03-16,10.78,10.86,10.62,10.56,23973.01,-0.3,-2.75,10.592,10.532,10.236,20670.27,18268.68,13658.53,0.89,0.019774011299434943
32,2018-03-15,10.4,11.15,10.92,10.4,44879.37,0.44,4.2,10.56,10.477,10.171,17952.36,16989.29,13174.23,1.66,0.027472527472527538
33,2018-03-14,10.43,10.52,10.48,10.37,12078.0,0.04,0.38,10.454,10.392999999999999,10.105,11373.57,13412.95,11384.85,0.45,-0.04198473282442743
34,2018-03-13,10.54,10.54,10.44,10.41,9317.17,-0.06,-0.57,10.45,10.345,10.056000000000001,13037.17,12847.72,11562.43,0.35,-0.0038314176245211615
35,2018-03-12,10.47,10.53,10.5,10.46,13103.79,0.04,0.38,10.47,10.302,10.004,13962.25,12583.41,12240.97,0.49,0.005714285714285762
36,2018-03-09,10.33,10.54,10.46,10.3,10383.45,0.07,0.67,10.472000000000001,10.262,9.999,15867.09,12357.4,12069.84,0.39,-0.003824091778202595
37,2018-03-08,10.39,10.51,10.39,10.31,11985.44,-0.07,-0.67,10.394,10.207,10.006,16026.21,12151.32,12030.7,0.44,-0.0067372473532242814
38,2018-03-07,10.49,10.99,10.46,10.34,20396.0,-0.08,-0.76,10.332,10.162,10.022,15452.34,11687.87,12271.43,0.76,0.006692160611854711
39,2018-03-06,10.48,10.61,10.54,10.35,13942.56,0.03,0.28,10.24,10.097999999999999,10.062000000000001,12658.28,10631.4,12090.19,0.52,0.007590132827324317
40,2018-03-05,10.06,10.66,10.51,9.98,22628.01,0.44,4.37,10.134,10.026,10.113999999999999,11204.57,10076.17,12582.25,0.84,-0.002854424357754459
41,2018-03-02,10.03,10.15,10.07,9.98,11179.06,-0.01,-0.1,10.052,9.94,10.147,8847.7,9048.37,12124.3,0.41,-0.04369414101290958
42,2018-03-01,10.0,10.11,10.08,9.93,9116.07,0.08,0.8,10.02,9.865,10.216000000000001,8276.42,9359.17,11955.55,0.34,0.000992063492063471
43,2018-02-28,10.1,10.1,10.0,9.94,6425.7,-0.01,-0.1,9.992,9.816,10.282,7923.41,9356.75,11995.7,0.24,-0.008000000000000007
44,2018-02-27,10.16,10.16,10.01,10.0,6674.0,-0.09,-0.89,9.956,9.766,10.357999999999999,8604.53,10277.13,12060.41,0.25,0.0009990009990009777
45,2018-02-26,10.0,10.19,10.1,9.96,10843.69,0.19,1.92,9.918,9.706,10.429,8947.78,11898.53,12130.57,0.4,0.008910891089108898
46,2018-02-23,9.94,10.1,9.91,9.86,8322.64,-0.03,-0.3,9.828,9.736,10.492,9249.04,11782.27,11997.86,0.31,-0.01917255297679107
47,2018-02-22,9.86,10.0,9.94,9.81,7351.0,0.12,1.22,9.71,9.805,10.56,10441.91,11910.09,11980.58,0.27,0.0030181086519114044
48,2018-02-14,9.87,9.88,9.82,9.6,9831.3,0.0,0.0,9.64,9.882,10.625,10790.09,12854.99,11958.23,0.36,-0.012219959266802364
49,2018-02-13,9.66,9.92,9.82,9.66,8390.26,0.17,1.76,9.576,10.025,10.7,11949.73,13548.98,11908.42,0.31,0.0
50,2018-02-12,9.5,9.69,9.65,9.37,12350.0,0.33,3.54,9.494,10.201,10.773,14849.28,15088.32,11895.26,0.46,-0.01761658031088082
51,2018-02-09,9.28,9.45,9.32,9.14,14287.01,-0.27,-2.81,9.644,10.354000000000001,10.845999999999998,14315.5,15200.24,11905.91,0.53,-0.03540772532188842
52,2018-02-08,9.52,9.68,9.59,9.51,9091.9,0.09,0.95,9.9,10.565999999999999,10.955,13378.26,14551.94,11571.65,0.34,0.028154327424400372
53,2018-02-07,9.6,9.74,9.5,9.24,15629.5,0.09,0.96,10.124,10.748,11.052999999999999,14919.88,14634.65,11651.71,0.58,-0.0094736842105263
54,2018-02-06,10.3,10.3,9.41,9.36,22888.0,-0.99,-9.52,10.474,10.949000000000002,11.152000000000001,15148.22,13843.7,11317.17,0.85,-0.009564293304994672
55,2018-02-05,10.59,10.6,10.4,10.34,9681.11,-0.2,-1.89,10.908,11.151,11.261,15327.36,12362.61,10736.52,0.36,0.09519230769230771
56,2018-02-02,10.71,10.72,10.6,10.32,9600.8,-0.11,-1.03,11.064,11.248,11.312000000000001,16084.97,12213.45,10841.38,0.36,0.01886792452830182
57,2018-02-01,11.19,11.28,10.71,10.45,16800.01,-0.54,-4.8,11.232000000000001,11.314,11.36,15725.61,12051.06,10711.98,0.62,0.010270774976657442
58,2018-01-31,11.43,11.43,11.25,11.14,16771.2,-0.33,-2.85,11.372,11.367,11.402999999999999,14349.41,11061.46,10384.79,0.62,0.047999999999999925
59,2018-01-30,11.21,11.64,11.58,11.12,23783.67,0.4,3.58,11.424000000000001,11.375,11.42,12539.17,10267.87,10236.44,0.88,0.028497409326424878
60,2018-01-29,11.38,11.5,11.18,11.1,13469.16,-0.26,-2.27,11.394,11.344000000000001,11.417,9397.86,8702.2,9507.76,0.5,-0.03577817531305907
61,2018-01-26,11.41,11.52,11.44,11.41,7804.01,0.03,0.26,11.432,11.338,11.427999999999999,8341.92,8611.58,9277.51,0.29,0.02272727272727271
62,2018-01-25,11.52,11.55,11.41,11.4,9919.0,-0.1,-0.87,11.395999999999999,11.343,11.417,8376.52,8591.36,9473.67,0.37,-0.002629272567922819
63,2018-01-24,11.45,11.55,11.51,11.41,7720.0,0.08,0.7,11.362,11.357000000000001,11.412,7773.52,8668.77,9497.9,0.29,0.008688097306689804
64,2018-01-23,11.4,11.48,11.43,11.37,8077.11,0.06,0.53,11.325999999999999,11.355,11.411,7996.57,8790.64,9571.15,0.3,-0.006999125109361336
65,2018-01-22,11.26,11.47,11.37,11.2,8189.49,0.11,0.98,11.294,11.37,11.415,8006.54,9110.42,9817.45,0.3,-0.0052770448548813105
66,2018-01-19,11.24,11.36,11.26,11.19,7977.0,0.02,0.18,11.244000000000002,11.376,11.422,8881.25,9469.32,9889.34,0.3,-0.009769094138543467
67,2018-01-18,11.36,11.36,11.24,11.23,6904.0,-0.09,-0.79,11.29,11.405,11.439,8806.2,9372.9,10022.29,0.26,-0.0017793594306049442
68,2018-01-17,11.24,11.38,11.33,11.1,8835.23,0.06,0.53,11.352,11.439,11.456,9564.01,9708.11,10108.5,0.33,0.007943512797881717
69,2018-01-16,11.18,11.34,11.27,11.12,8127.0,0.15,1.35,11.384,11.465,11.478,9584.72,10205.01,10071.74,0.3,-0.005323868677905989
70,2018-01-15,11.5,11.5,11.12,11.07,12563.0,-0.37,-3.22,11.446,11.489,11.495999999999999,10214.3,10313.31,10001.84,0.47,-0.013489208633093558
71,2018-01-12,11.59,11.62,11.49,11.49,7601.78,-0.06,-0.52,11.508,11.517999999999999,11.524000000000001,10057.4,9943.45,9916.34,0.28,0.03220191470844221
72,2018-01-11,11.59,11.68,11.55,11.51,10693.06,0.06,0.52,11.52,11.49,11.537,9939.61,10355.97,10445.01,0.4,0.005194805194805237
73,2018-01-10,11.58,11.65,11.49,11.49,8938.76,-0.09,-0.78,11.526,11.467,11.562000000000001,9852.2,10327.04,10960.2,0.33,-0.00522193211488255
74,2018-01-09,11.43,11.66,11.58,11.43,11274.92,0.15,1.31,11.546,11.467,11.589,10825.29,10351.66,12081.94,0.42,0.007772020725388589
75,2018-01-08,11.55,11.56,11.43,11.38,11778.49,-0.12,-1.04,11.532,11.459000000000001,11.627,10412.32,10524.47,12561.76,0.44,-0.013123359580052524
76,2018-01-05,11.58,11.61,11.55,11.51,7012.8,-0.03,-0.26,11.527999999999999,11.468,11.664000000000001,9829.49,10309.36,12856.8,0.26,0.010389610389610475
77,2018-01-04,11.69,11.69,11.58,11.48,10256.02,-0.01,-0.09,11.46,11.472000000000001,11.685,10772.34,10671.68,13745.63,0.38,0.0025906735751294783
78,2018-01-03,11.59,11.66,11.59,11.51,13804.24,0.08,0.69,11.408,11.472999999999999,11.720999999999998,10801.88,10508.89,15122.3,0.51,0.0008628127696289721
79,2018-01-02,11.41,11.55,11.51,11.4,9210.06,0.1,0.88,11.388,11.491,11.76,9878.03,9938.48,17158.1,0.34,-0.0069504778453518745
80,2017-12-29,11.24,11.45,11.41,11.22,8864.32,0.2,1.78,11.386,11.502,11.804,10636.62,9690.37,18777.14,0.33,-0.008764241893076218
81,2017-12-28,11.26,11.3,11.21,11.21,11727.07,-0.11,-0.97,11.408,11.529000000000002,11.821,10789.24,9889.24,19352.66,0.43,-0.017841213202497704
82,2017-12-27,11.45,11.48,11.32,11.31,10403.69,-0.17,-1.48,11.484000000000002,11.584000000000001,11.844000000000001,10571.02,10534.05,19257.19,0.39,0.009717314487632458
83,2017-12-26,11.48,11.54,11.49,11.44,9185.0,-0.01,-0.09,11.538,11.657,11.863,10215.91,11593.36,19346.05,0.34,0.014795474325500428
84,2017-12-25,11.53,11.59,11.5,11.33,13003.0,-0.02,-0.17,11.594000000000001,11.710999999999999,11.869000000000002,9998.93,13812.22,19247.9,0.48,0.0008695652173912858
85,2017-12-22,11.55,11.67,11.52,11.52,9627.43,-0.07,-0.6,11.618,11.794,11.870999999999999,8744.13,14599.05,18908.27,0.36,0.0017361111111110742
86,2017-12-21,11.59,11.68,11.59,11.48,10636.0,0.0,0.0,11.65,11.859000000000002,11.875,8989.25,15404.24,18916.1,0.39,0.006039689387402958
87,2017-12-20,11.79,11.83,11.59,11.58,8628.1,-0.18,-1.53,11.684000000000001,11.898,11.879000000000001,10497.07,16819.59,19015.75,0.32,0.0
88,2017-12-19,11.67,11.78,11.77,11.62,8100.13,0.15,1.29,11.776,11.969000000000001,11.895999999999999,12970.82,19735.71,19542.78,0.3,0.01529311809685639
89,2017-12-18,11.69,11.7,11.62,11.59,6729.0,-0.06,-0.51,11.828,12.029000000000002,11.895999999999999,17625.51,24377.72,19973.97,0.25,-0.012908777969018964
90,2017-12-15,11.84,11.84,11.68,11.6,10853.0,-0.08,-0.68,11.97,12.105,11.899000000000001,20453.98,27863.91,20310.28,0.4,0.005136986301369906
91,2017-12-14,12.02,12.02,11.76,11.72,18175.14,-0.29,-2.41,12.068,12.112,11.902999999999999,21819.23,28816.09,20728.53,0.67,0.00680272108843538
